Text	Label	Label ID
When finally I found a place to live, I felt relieved, predicting á changes in my life, and I became happy.	joy	1
I felt guilty when I tore a photograph I found at my boyfriend's á place only to realise that it was his sister who was on the á photograph.	guilt	7
I felt very sad when I lost my three Kwacha at civo Stadium when á Sam Mangwana was playing some Rumba records. That was not what I á expected, I wanted some Disco records.	sadness	4
When I understood I was admitted to the Sofia University.	joy	1
Girlfriend arriving back from overseas and picking her up from á airport. When she finally appeared from customs and we came in á contact again.	joy	1
As a child, when I was at home alone, I felt in an indefinate á manner afraid of the death of my father and mother.	fear	2
My son lives with my parents in the country and I feel this á feeling always when leaving for Sofia, but the last time it was á quite strong.	sadness	4
When passing the final examinations for social worker.	joy	1
Did not return the library book on time.	guilt	7
When I met my girlfriend again in another town after a long á separation.	joy	1
At school, I did not tell the teacher that it was me who á had laughed, and she punished the entire class by making them á stay behind for one hour.	guilt	7
I was told by a good friend that we couldn't be friends any more á because of his relationship with another girl.	sadness	4
I worked at a lawyer's office during Summer and I got a very á good reference from him.	joy	1
During a class I was asked a question which I did not hear very á clearly, so I gave an answer which was not related to the á question and everyone started laughing at me.	shame	6
The time I was threatened with expulsion from secondary school (form á four).	fear	2
I broke a cup and put it back without telling anyone about it and á someone almost got blamed for it, then it was discovered that it á was me who had broken it.	guilt	7
There was a conflict of interest between me and a close friend of á mine.  He only thought about his own interest and not about our á friendship.  This behaviour hurt his friends.  Another incident á is when a friend isolated himself without giving any reasons.	sadness	4
[ Same as in anger.]	sadness	4
My intimate girlfriend told me that her father was opposed to our á relationship  and had insulted my integrity.	anger	3
I entered the hostel this year.  My mother was ill and could not á move and needed people to look after her.  Every week I left home á to go back to school, I felt guilty.	guilt	7
About the car (sadness) I felt anger the way I acted after á negotiating it.	anger	3
When I found out that a person I went to school with had died in á a car accident.	sadness	4
When my parents quarelled over something I had done and which was á wrong.	guilt	7
While working as a domestic helper, one day I had not cleaned up á very well and they made a remark about it.	shame	6
When I passed my form three exams.	joy	1
1976, Soweto uprising in South Africa and the racist Gout's á reaction to the students demands concerning the educational á system.	sadness	4
When I forced a close friend of mine to ask a girl things about á herself.	guilt	7
Spots on the seat covers of my husband's car.	shame	6
When I was blamed for some of my attributes which are very often á misunderstood, especially when one is very frank.	anger	3
I chatted up with a girl who I didn't love. She however was á fallen in love with me. I felt responsible for her sorrow.	guilt	7
Can't remember any episode of disgust.	disgust	5
When I was getting so fat.	disgust	5
Doesn't apply.	fear	2
When there was a possibility of getting on better in professional á life. I valorized very much this aspect. People showed me this á possibility, not the real fact (even because until now ...)	joy	1
